base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
ficus-elastica__02,ficus-elastica,tta6,contrast_down,contrast,Rubber Plant (Ficus elastica),0.5508,Pothos (Ivy arum),0.2179,0.3329,ficus-elastica,"ficus-elastica|epipremnum-aureum|monstera-deliciosa",true,high-conf,false,110,
goeppertia-orbifolia,goeppertia-orbifolia,squash,clean,clean,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,19,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,clean,clean,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,16,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,clean,clean,Calathea,0.9999,Tradescantia,0.0001,0.9998,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|monstera-deliciosa",true,high-conf,false,121,
goeppertia-orbifolia,goeppertia-orbifolia,squash,blur,blur,Calathea,1.0000,Peace lily,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|spathiphyllum-wallisii|maranta-leuconeura",true,high-conf,false,25,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,blur,blur,Calathea,1.0000,Peace lily,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|spathiphyllum-wallisii|maranta-leuconeura",true,high-conf,false,27,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,blur,blur,Calathea,1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|maranta-leuconeura|spathiphyllum-wallisii",true,high-conf,false,122,
goeppertia-orbifolia,goeppertia-orbifolia,squash,crop_center_zoom,crop,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|monstera-deliciosa",true,high-conf,false,18,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,crop_center_zoom,crop,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|monstera-deliciosa",true,high-conf,false,23,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,crop_center_zoom,crop,Calathea,0.9520,Tradescantia,0.0480,0.9039,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|ctenanthe",true,high-conf,false,227,
goeppertia-orbifolia,goeppertia-orbifolia,squash,crop_offcenter_zoom,crop,Calathea,0.9993,Elephant Ear (Alocasia spp.),0.0006,0.9987,goeppertia-orbifolia,"goeppertia-orbifolia|alocasia|monstera-deliciosa",true,high-conf,false,37,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,crop_offcenter_zoom,crop,Calathea,0.9993,Elephant Ear (Alocasia spp.),0.0006,0.9987,goeppertia-orbifolia,"goeppertia-orbifolia|alocasia|monstera-deliciosa",true,high-conf,false,38,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,crop_offcenter_zoom,crop,Calathea,0.9970,Tradescantia,0.0018,0.9952,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|alocasia",true,high-conf,false,213,
goeppertia-orbifolia,goeppertia-orbifolia,squash,rotate_+15,rotate,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,27,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,rotate_+15,rotate,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,35,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,rotate_+15,rotate,Calathea,0.9997,Monstera Deliciosa (Monstera deliciosa),0.0003,0.9994,goeppertia-orbifolia,"goeppertia-orbifolia|monstera-deliciosa|chamaedorea-elegans",true,high-conf,false,150,
goeppertia-orbifolia,goeppertia-orbifolia,squash,rotate_-15,rotate,Calathea,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,0.9999,goeppertia-orbifolia,"goeppertia-orbifolia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,28,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,rotate_-15,rotate,Calathea,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,0.9999,goeppertia-orbifolia,"goeppertia-orbifolia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,22,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,rotate_-15,rotate,Calathea,0.9997,Monstera Deliciosa (Monstera deliciosa),0.0001,0.9996,goeppertia-orbifolia,"goeppertia-orbifolia|monstera-deliciosa|alocasia",true,high-conf,false,129,
goeppertia-orbifolia,goeppertia-orbifolia,squash,rotate_+90,rotate,Calathea,0.7009,Monstera Deliciosa (Monstera deliciosa),0.2151,0.4858,goeppertia-orbifolia,"goeppertia-orbifolia|monstera-deliciosa|maranta-leuconeura",true,high-conf,false,23,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,rotate_+90,rotate,Calathea,0.7009,Monstera Deliciosa (Monstera deliciosa),0.2151,0.4858,goeppertia-orbifolia,"goeppertia-orbifolia|monstera-deliciosa|maranta-leuconeura",true,high-conf,false,30,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,rotate_+90,rotate,Calathea,0.8715,Monstera Deliciosa (Monstera deliciosa),0.0720,0.7995,goeppertia-orbifolia,"goeppertia-orbifolia|monstera-deliciosa|ctenanthe",true,high-conf,false,169,
goeppertia-orbifolia,goeppertia-orbifolia,squash,rotate_-90,rotate,Calathea,1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|maranta-leuconeura|ctenanthe",true,high-conf,false,23,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,rotate_-90,rotate,Calathea,1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|maranta-leuconeura|ctenanthe",true,high-conf,false,34,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,rotate_-90,rotate,Calathea,0.9999,Monstera Deliciosa (Monstera deliciosa),0.0001,0.9998,goeppertia-orbifolia,"goeppertia-orbifolia|monstera-deliciosa|maranta-leuconeura",true,high-conf,false,133,
goeppertia-orbifolia,goeppertia-orbifolia,squash,bright_up,brightness,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,31,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,bright_up,brightness,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,28,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,bright_up,brightness,Calathea,0.9998,Tradescantia,0.0001,0.9997,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|monstera-deliciosa",true,high-conf,false,226,
goeppertia-orbifolia,goeppertia-orbifolia,squash,bright_down,brightness,Calathea,1.0000,Ctenanthe,0.0000,0.9999,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|tradescantia",true,high-conf,false,31,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,bright_down,brightness,Calathea,1.0000,Ctenanthe,0.0000,0.9999,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|tradescantia",true,high-conf,false,26,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,bright_down,brightness,Calathea,1.0000,Ctenanthe,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|tradescantia",true,high-conf,false,223,
goeppertia-orbifolia,goeppertia-orbifolia,squash,contrast_up,contrast,Calathea,0.9999,Ctenanthe,0.0001,0.9998,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,33,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,contrast_up,contrast,Calathea,0.9999,Ctenanthe,0.0001,0.9998,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,40,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,contrast_up,contrast,Calathea,0.9999,Ctenanthe,0.0001,0.9998,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,159,
goeppertia-orbifolia,goeppertia-orbifolia,squash,contrast_down,contrast,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|ctenanthe",true,high-conf,false,21,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,contrast_down,contrast,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|ctenanthe",true,high-conf,false,20,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,contrast_down,contrast,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|monstera-deliciosa",true,high-conf,false,98,
kalanchoe__01,kalanchoe,squash,clean,clean,Kalanchoe,0.9999,Chrysanthemum,0.0000,0.9999,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,19,
kalanchoe__01,kalanchoe,center_crop,clean,clean,Kalanchoe,0.9999,Chrysanthemum,0.0000,0.9999,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,20,
kalanchoe__01,kalanchoe,tta6,clean,clean,Kalanchoe,0.9089,Chrysanthemum,0.0894,0.8196,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,102,
kalanchoe__01,kalanchoe,squash,blur,blur,Kalanchoe,0.9793,Begonia (Begonia spp.),0.0140,0.9654,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,16,
kalanchoe__01,kalanchoe,center_crop,blur,blur,Kalanchoe,0.9793,Begonia (Begonia spp.),0.0140,0.9654,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,20,
kalanchoe__01,kalanchoe,tta6,blur,blur,Kalanchoe,0.6068,Begonia (Begonia spp.),0.3908,0.2159,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,125,
kalanchoe__01,kalanchoe,squash,crop_center_zoom,crop,Kalanchoe,0.9849,Chrysanthemum,0.0089,0.9759,kalanchoe,"kalanchoe|begonia|euphorbia-pulcherrima",true,high-conf,false,17,
kalanchoe__01,kalanchoe,center_crop,crop_center_zoom,crop,Kalanchoe,0.9849,Chrysanthemum,0.0089,0.9759,kalanchoe,"kalanchoe|begonia|euphorbia-pulcherrima",true,high-conf,false,18,
kalanchoe__01,kalanchoe,tta6,crop_center_zoom,crop,Kalanchoe,0.3602,Begonia (Begonia spp.),0.3315,0.0287,kalanchoe,"kalanchoe|begonia|euphorbia-pulcherrima",true,low-conf,false,136,
kalanchoe__01,kalanchoe,squash,crop_offcenter_zoom,crop,Begonia (Begonia spp.),0.6642,Kalanchoe,0.3313,0.3330,begonia,"begonia|kalanchoe|crassula-ovata",true,high-conf,true,23,
kalanchoe__01,kalanchoe,center_crop,crop_offcenter_zoom,crop,Begonia (Begonia spp.),0.6642,Kalanchoe,0.3313,0.3330,begonia,"begonia|kalanchoe|crassula-ovata",true,high-conf,true,20,
kalanchoe__01,kalanchoe,tta6,crop_offcenter_zoom,crop,Chrysanthemum,0.6106,Begonia (Begonia spp.),0.2386,0.3720,begonia,"begonia|kalanchoe|euphorbia-pulcherrima",true,low-conf,false,136,
kalanchoe__01,kalanchoe,squash,rotate_+15,rotate,Kalanchoe,1.0000,Begonia (Begonia spp.),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,25,
kalanchoe__01,kalanchoe,center_crop,rotate_+15,rotate,Kalanchoe,1.0000,Begonia (Begonia spp.),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,24,
kalanchoe__01,kalanchoe,tta6,rotate_+15,rotate,Kalanchoe,0.9948,Begonia (Begonia spp.),0.0052,0.9895,kalanchoe,"kalanchoe|begonia|hypoestes-phyllostachya",true,high-conf,false,143,
kalanchoe__01,kalanchoe,squash,rotate_-15,rotate,Kalanchoe,1.0000,Lily of the valley (Convallaria majalis),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|hedera-helix",true,high-conf,false,28,
kalanchoe__01,kalanchoe,center_crop,rotate_-15,rotate,Kalanchoe,1.0000,Lily of the valley (Convallaria majalis),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|hedera-helix",true,high-conf,false,27,
kalanchoe__01,kalanchoe,tta6,rotate_-15,rotate,Kalanchoe,0.9917,Begonia (Begonia spp.),0.0083,0.9834,kalanchoe,"kalanchoe|begonia|euphorbia-pulcherrima",true,high-conf,false,140,
kalanchoe__01,kalanchoe,squash,rotate_+90,rotate,Kalanchoe,0.9999,Chrysanthemum,0.0001,0.9998,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,17,
kalanchoe__01,kalanchoe,center_crop,rotate_+90,rotate,Kalanchoe,0.9999,Chrysanthemum,0.0001,0.9998,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,16,
kalanchoe__01,kalanchoe,tta6,rotate_+90,rotate,Kalanchoe,0.9027,Chrysanthemum,0.0487,0.8540,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,122,
kalanchoe__01,kalanchoe,squash,rotate_-90,rotate,Kalanchoe,0.9497,Chrysanthemum,0.0430,0.9067,kalanchoe,"kalanchoe|begonia|hedera-helix",true,high-conf,false,20,
kalanchoe__01,kalanchoe,center_crop,rotate_-90,rotate,Kalanchoe,0.9497,Chrysanthemum,0.0430,0.9067,kalanchoe,"kalanchoe|begonia|hedera-helix",true,high-conf,false,15,
kalanchoe__01,kalanchoe,tta6,rotate_-90,rotate,Kalanchoe,0.8370,Chrysanthemum,0.1529,0.6840,kalanchoe,"kalanchoe|begonia|phalaenopsis",true,high-conf,false,100,
kalanchoe__01,kalanchoe,squash,bright_up,brightness,Kalanchoe,1.0000,Chrysanthemum,0.0000,0.9999,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,16,
kalanchoe__01,kalanchoe,center_crop,bright_up,brightness,Kalanchoe,1.0000,Chrysanthemum,0.0000,0.9999,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,20,
kalanchoe__01,kalanchoe,tta6,bright_up,brightness,Kalanchoe,0.8776,Chrysanthemum,0.1143,0.7632,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,227,
kalanchoe__01,kalanchoe,squash,bright_down,brightness,Kalanchoe,0.9986,Begonia (Begonia spp.),0.0014,0.9973,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,33,
kalanchoe__01,kalanchoe,center_crop,bright_down,brightness,Kalanchoe,0.9986,Begonia (Begonia spp.),0.0014,0.9973,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,40,
kalanchoe__01,kalanchoe,tta6,bright_down,brightness,Kalanchoe,0.8928,Begonia (Begonia spp.),0.1048,0.7881,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,154,
kalanchoe__01,kalanchoe,squash,contrast_up,contrast,Kalanchoe,1.0000,Begonia (Begonia spp.),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,20,
kalanchoe__01,kalanchoe,center_crop,contrast_up,contrast,Kalanchoe,1.0000,Begonia (Begonia spp.),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,24,
kalanchoe__01,kalanchoe,tta6,contrast_up,contrast,Kalanchoe,0.9988,Begonia (Begonia spp.),0.0012,0.9976,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,142,
kalanchoe__01,kalanchoe,squash,contrast_down,contrast,Kalanchoe,0.9997,Chrysanthemum,0.0003,0.9994,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,37,
kalanchoe__01,kalanchoe,center_crop,contrast_down,contrast,Kalanchoe,0.9997,Chrysanthemum,0.0003,0.9994,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,17,
kalanchoe__01,kalanchoe,tta6,contrast_down,contrast,Kalanchoe,0.5786,Chrysanthemum,0.3998,0.1787,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,113,
kalanchoe__02,kalanchoe,squash,clean,clean,English Ivy (Hedera helix),0.9917,Elephant Ear (Alocasia spp.),0.0072,0.9845,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,22,
kalanchoe__02,kalanchoe,center_crop,clean,clean,English Ivy (Hedera helix),0.9917,Elephant Ear (Alocasia spp.),0.0072,0.9845,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,14,
kalanchoe__02,kalanchoe,tta6,clean,clean,English Ivy (Hedera helix),0.9897,Aloe Vera,0.0062,0.9835,hedera-helix,"hedera-helix|aloe-vera|alocasia",true,high-conf,true,111,
kalanchoe__02,kalanchoe,squash,blur,blur,English Ivy (Hedera helix),0.9980,ZZ Plant (Zamioculcas zamiifolia),0.0014,0.9966,hedera-helix,"hedera-helix|zamioculcas-zamiifolia|alocasia",true,high-conf,true,18,
kalanchoe__02,kalanchoe,center_crop,blur,blur,English Ivy (Hedera helix),0.9980,ZZ Plant (Zamioculcas zamiifolia),0.0014,0.9966,hedera-helix,"hedera-helix|zamioculcas-zamiifolia|alocasia",true,high-conf,true,34,
kalanchoe__02,kalanchoe,tta6,blur,blur,English Ivy (Hedera helix),0.8250,Calathea,0.1670,0.6581,hedera-helix,"hedera-helix|goeppertia-orbifolia|zamioculcas-zamiifolia",true,high-conf,true,166,
kalanchoe__02,kalanchoe,squash,crop_center_zoom,crop,English Ivy (Hedera helix),0.9213,Peace lily,0.0778,0.8435,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,30,
kalanchoe__02,kalanchoe,center_crop,crop_center_zoom,crop,English Ivy (Hedera helix),0.9213,Peace lily,0.0778,0.8435,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,46,
kalanchoe__02,kalanchoe,tta6,crop_center_zoom,crop,English Ivy (Hedera helix),0.7515,Elephant Ear (Alocasia spp.),0.1503,0.6012,hedera-helix,"hedera-helix|alocasia|spathiphyllum-wallisii",true,high-conf,true,225,
kalanchoe__02,kalanchoe,squash,crop_offcenter_zoom,crop,Peace lily,0.9999,Elephant Ear (Alocasia spp.),0.0001,0.9998,spathiphyllum-wallisii,"spathiphyllum-wallisii|alocasia|aloe-vera",true,high-conf,true,37,
kalanchoe__02,kalanchoe,center_crop,crop_offcenter_zoom,crop,Peace lily,0.9999,Elephant Ear (Alocasia spp.),0.0001,0.9998,spathiphyllum-wallisii,"spathiphyllum-wallisii|alocasia|aloe-vera",true,high-conf,true,42,
kalanchoe__02,kalanchoe,tta6,crop_offcenter_zoom,crop,Peace lily,0.9590,Schefflera,0.0217,0.9373,spathiphyllum-wallisii,"spathiphyllum-wallisii|schefflera|alocasia",true,high-conf,true,300,
kalanchoe__02,kalanchoe,squash,rotate_+15,rotate,English Ivy (Hedera helix),0.9995,Aloe Vera,0.0005,0.9990,hedera-helix,"hedera-helix|aloe-vera|chamaedorea-elegans",true,high-conf,true,38,
kalanchoe__02,kalanchoe,center_crop,rotate_+15,rotate,English Ivy (Hedera helix),0.9995,Aloe Vera,0.0005,0.9990,hedera-helix,"hedera-helix|aloe-vera|chamaedorea-elegans",true,high-conf,true,39,
kalanchoe__02,kalanchoe,tta6,rotate_+15,rotate,English Ivy (Hedera helix),0.9970,Venus Flytrap,0.0026,0.9943,hedera-helix,"hedera-helix|dionaea-muscipula|aloe-vera",true,high-conf,true,176,
kalanchoe__02,kalanchoe,squash,rotate_-15,rotate,English Ivy (Hedera helix),0.9729,Peace lily,0.0267,0.9462,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,23,
kalanchoe__02,kalanchoe,center_crop,rotate_-15,rotate,English Ivy (Hedera helix),0.9729,Peace lily,0.0267,0.9462,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,26,
kalanchoe__02,kalanchoe,tta6,rotate_-15,rotate,English Ivy (Hedera helix),0.6203,Peace lily,0.3745,0.2458,hedera-helix,"hedera-helix|spathiphyllum-wallisii|aloe-vera",true,high-conf,true,148,
kalanchoe__02,kalanchoe,squash,rotate_+90,rotate,English Ivy (Hedera helix),0.9775,Tradescantia,0.0219,0.9556,hedera-helix,"hedera-helix|tradescantia|spathiphyllum-wallisii",true,high-conf,true,29,
kalanchoe__02,kalanchoe,center_crop,rotate_+90,rotate,English Ivy (Hedera helix),0.9775,Tradescantia,0.0219,0.9556,hedera-helix,"hedera-helix|tradescantia|spathiphyllum-wallisii",true,high-conf,true,16,
kalanchoe__02,kalanchoe,tta6,rotate_+90,rotate,English Ivy (Hedera helix),0.4054,Christmas Cactus (Schlumbergera bridgesii),0.3056,0.0997,hedera-helix,"hedera-helix|schlumbergera-bridgesii|tradescantia",true,low-conf,false,186,
kalanchoe__02,kalanchoe,squash,rotate_-90,rotate,English Ivy (Hedera helix),0.9998,Tradescantia,0.0002,0.9996,hedera-helix,"hedera-helix|tradescantia|hypoestes-phyllostachya",true,high-conf,true,29,
kalanchoe__02,kalanchoe,center_crop,rotate_-90,rotate,English Ivy (Hedera helix),0.9998,Tradescantia,0.0002,0.9996,hedera-helix,"hedera-helix|tradescantia|hypoestes-phyllostachya",true,high-conf,true,31,
kalanchoe__02,kalanchoe,tta6,rotate_-90,rotate,English Ivy (Hedera helix),0.8687,Tradescantia,0.1313,0.7374,hedera-helix,"hedera-helix|tradescantia|dionaea-muscipula",true,high-conf,true,125,
kalanchoe__02,kalanchoe,squash,bright_up,brightness,English Ivy (Hedera helix),0.9967,Venus Flytrap,0.0023,0.9945,hedera-helix,"hedera-helix|dionaea-muscipula|spathiphyllum-wallisii",true,high-conf,true,27,
kalanchoe__02,kalanchoe,center_crop,bright_up,brightness,English Ivy (Hedera helix),0.9967,Venus Flytrap,0.0023,0.9945,hedera-helix,"hedera-helix|dionaea-muscipula|spathiphyllum-wallisii",true,high-conf,true,21,
kalanchoe__02,kalanchoe,tta6,bright_up,brightness,English Ivy (Hedera helix),0.9964,Peace lily,0.0018,0.9947,hedera-helix,"hedera-helix|spathiphyllum-wallisii|dionaea-muscipula",true,high-conf,true,153,
kalanchoe__02,kalanchoe,squash,bright_down,brightness,English Ivy (Hedera helix),0.9884,Elephant Ear (Alocasia spp.),0.0102,0.9782,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,31,
kalanchoe__02,kalanchoe,center_crop,bright_down,brightness,English Ivy (Hedera helix),0.9884,Elephant Ear (Alocasia spp.),0.0102,0.9782,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,23,
kalanchoe__02,kalanchoe,tta6,bright_down,brightness,English Ivy (Hedera helix),0.9946,Elephant Ear (Alocasia spp.),0.0043,0.9902,hedera-helix,"hedera-helix|alocasia|aloe-vera",true,high-conf,true,146,
kalanchoe__02,kalanchoe,squash,contrast_up,contrast,English Ivy (Hedera helix),0.7565,Venus Flytrap,0.1489,0.6076,hedera-helix,"hedera-helix|dionaea-muscipula|alocasia",true,high-conf,true,33,
kalanchoe__02,kalanchoe,center_crop,contrast_up,contrast,English Ivy (Hedera helix),0.7565,Venus Flytrap,0.1489,0.6076,hedera-helix,"hedera-helix|dionaea-muscipula|alocasia",true,high-conf,true,25,
kalanchoe__02,kalanchoe,tta6,contrast_up,contrast,English Ivy (Hedera helix),0.9049,Venus Flytrap,0.0525,0.8524,hedera-helix,"hedera-helix|dionaea-muscipula|alocasia",true,high-conf,true,141,
kalanchoe__02,kalanchoe,squash,contrast_down,contrast,English Ivy (Hedera helix),0.9880,Peace lily,0.0075,0.9805,hedera-helix,"hedera-helix|spathiphyllum-wallisii|alocasia",true,high-conf,true,16,
kalanchoe__02,kalanchoe,center_crop,contrast_down,contrast,English Ivy (Hedera helix),0.9880,Peace lily,0.0075,0.9805,hedera-helix,"hedera-helix|spathiphyllum-wallisii|alocasia",true,high-conf,true,25,
kalanchoe__02,kalanchoe,tta6,contrast_down,contrast,English Ivy (Hedera helix),0.9346,Peace lily,0.0638,0.8708,hedera-helix,"hedera-helix|spathiphyllum-wallisii|alocasia",true,high-conf,true,131,
monstera-deliciosa,monstera-deliciosa,squash,clean,clean,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,34,
monstera-deliciosa,monstera-deliciosa,center_crop,clean,clean,Monstera Deliciosa (Monstera deliciosa),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|aloe-vera",true,high-conf,false,23,
monstera-deliciosa,monstera-deliciosa,tta6,clean,clean,Monstera Deliciosa (Monstera deliciosa),0.9997,Aloe Vera,0.0003,0.9994,monstera-deliciosa,"monstera-deliciosa|aloe-vera|maranta-leuconeura",true,high-conf,false,135,
monstera-deliciosa,monstera-deliciosa,squash,blur,blur,Prayer Plant (Maranta leuconeura),0.3968,Monstera Deliciosa (Monstera deliciosa),0.3093,0.0875,maranta-leuconeura,"maranta-leuconeura|monstera-deliciosa|dionaea-muscipula",true,low-conf,false,22,
monstera-deliciosa,monstera-deliciosa,center_crop,blur,blur,Prayer Plant (Maranta leuconeura),0.3968,Monstera Deliciosa (Monstera deliciosa),0.3093,0.0875,maranta-leuconeura,"maranta-leuconeura|monstera-deliciosa|dionaea-muscipula",true,low-conf,false,16,
monstera-deliciosa,monstera-deliciosa,tta6,blur,blur,Monstera Deliciosa (Monstera deliciosa),0.5393,Prayer Plant (Maranta leuconeura),0.3627,0.1766,monstera-deliciosa,"monstera-deliciosa|maranta-leuconeura|dionaea-muscipula",true,low-conf,false,103,
monstera-deliciosa,monstera-deliciosa,squash,crop_center_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Aloe Vera,0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|aloe-vera|cycas-revoluta",true,high-conf,false,23,
monstera-deliciosa,monstera-deliciosa,center_crop,crop_center_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Aloe Vera,0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|aloe-vera|cycas-revoluta",true,high-conf,false,18,
monstera-deliciosa,monstera-deliciosa,tta6,crop_center_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Birds Nest Fern (Asplenium nidus),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|aloe-vera",true,high-conf,false,228,
monstera-deliciosa,monstera-deliciosa,squash,crop_offcenter_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Birds Nest Fern (Asplenium nidus),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|maranta-leuconeura",true,high-conf,false,34,
monstera-deliciosa,monstera-deliciosa,center_crop,crop_offcenter_zoom,crop,Monstera Deliciosa (Monstera deliciosa),1.0000,Birds Nest Fern (Asplenium nidus),0.0000,1.0000,monstera-deliciosa,"monstera-deliciosa|asplenium-nidus|maranta-leuconeura",true,high-conf,false,40,
