base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
goeppertia-orbifolia,goeppertia-orbifolia,squash,contrast_up,contrast,Calathea,0.9999,Ctenanthe,0.0001,0.9998,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,17,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,contrast_up,contrast,Calathea,0.9999,Ctenanthe,0.0001,0.9998,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,20,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,contrast_up,contrast,Calathea,0.9999,Ctenanthe,0.0001,0.9998,goeppertia-orbifolia,"goeppertia-orbifolia|ctenanthe|monstera-deliciosa",true,high-conf,false,107,
goeppertia-orbifolia,goeppertia-orbifolia,squash,contrast_down,contrast,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|ctenanthe",true,high-conf,false,21,
goeppertia-orbifolia,goeppertia-orbifolia,center_crop,contrast_down,contrast,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|ctenanthe",true,high-conf,false,18,
goeppertia-orbifolia,goeppertia-orbifolia,tta6,contrast_down,contrast,Calathea,1.0000,Tradescantia,0.0000,1.0000,goeppertia-orbifolia,"goeppertia-orbifolia|tradescantia|monstera-deliciosa",true,high-conf,false,100,
hedera-helix__01,hedera-helix,squash,clean,clean,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,19,
hedera-helix__01,hedera-helix,center_crop,clean,clean,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,19,
hedera-helix__01,hedera-helix,tta6,clean,clean,English Ivy (Hedera helix),0.9960,Monstera Deliciosa (Monstera deliciosa),0.0028,0.9932,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,144,
hedera-helix__01,hedera-helix,squash,blur,blur,English Ivy (Hedera helix),1.0000,Begonia (Begonia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|begonia|alocasia",true,high-conf,false,23,
hedera-helix__01,hedera-helix,center_crop,blur,blur,English Ivy (Hedera helix),1.0000,Begonia (Begonia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|begonia|alocasia",true,high-conf,false,21,
hedera-helix__01,hedera-helix,tta6,blur,blur,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,113,
hedera-helix__01,hedera-helix,squash,crop_center_zoom,crop,English Ivy (Hedera helix),0.9988,Monstera Deliciosa (Monstera deliciosa),0.0012,0.9976,hedera-helix,"hedera-helix|monstera-deliciosa|saintpaulia-ionantha",true,high-conf,false,16,
hedera-helix__01,hedera-helix,center_crop,crop_center_zoom,crop,English Ivy (Hedera helix),0.9988,Monstera Deliciosa (Monstera deliciosa),0.0012,0.9976,hedera-helix,"hedera-helix|monstera-deliciosa|saintpaulia-ionantha",true,high-conf,false,18,
hedera-helix__01,hedera-helix,tta6,crop_center_zoom,crop,English Ivy (Hedera helix),0.9967,African Violet (Saintpaulia ionantha),0.0014,0.9953,hedera-helix,"hedera-helix|saintpaulia-ionantha|monstera-deliciosa",true,high-conf,false,121,
hedera-helix__01,hedera-helix,squash,crop_offcenter_zoom,crop,English Ivy (Hedera helix),0.9997,African Violet (Saintpaulia ionantha),0.0001,0.9996,hedera-helix,"hedera-helix|saintpaulia-ionantha|monstera-deliciosa",true,high-conf,false,17,
hedera-helix__01,hedera-helix,center_crop,crop_offcenter_zoom,crop,English Ivy (Hedera helix),0.9997,African Violet (Saintpaulia ionantha),0.0001,0.9996,hedera-helix,"hedera-helix|saintpaulia-ionantha|monstera-deliciosa",true,high-conf,false,21,
hedera-helix__01,hedera-helix,tta6,crop_offcenter_zoom,crop,English Ivy (Hedera helix),0.9900,Elephant Ear (Alocasia spp.),0.0069,0.9831,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,120,
hedera-helix__01,hedera-helix,squash,rotate_+15,rotate,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,19,
hedera-helix__01,hedera-helix,center_crop,rotate_+15,rotate,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,16,
hedera-helix__01,hedera-helix,tta6,rotate_+15,rotate,English Ivy (Hedera helix),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,0.9999,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,110,
hedera-helix__01,hedera-helix,squash,rotate_-15,rotate,English Ivy (Hedera helix),0.9973,Monstera Deliciosa (Monstera deliciosa),0.0025,0.9948,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,26,
hedera-helix__01,hedera-helix,center_crop,rotate_-15,rotate,English Ivy (Hedera helix),0.9973,Monstera Deliciosa (Monstera deliciosa),0.0025,0.9948,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,17,
hedera-helix__01,hedera-helix,tta6,rotate_-15,rotate,English Ivy (Hedera helix),0.9105,Monstera Deliciosa (Monstera deliciosa),0.0887,0.8217,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,113,
hedera-helix__01,hedera-helix,squash,rotate_+90,rotate,English Ivy (Hedera helix),0.9997,Elephant Ear (Alocasia spp.),0.0003,0.9993,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,18,
hedera-helix__01,hedera-helix,center_crop,rotate_+90,rotate,English Ivy (Hedera helix),0.9997,Elephant Ear (Alocasia spp.),0.0003,0.9993,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,20,
hedera-helix__01,hedera-helix,tta6,rotate_+90,rotate,English Ivy (Hedera helix),0.9995,Elephant Ear (Alocasia spp.),0.0004,0.9992,hedera-helix,"hedera-helix|alocasia|begonia",true,high-conf,false,159,
hedera-helix__01,hedera-helix,squash,rotate_-90,rotate,English Ivy (Hedera helix),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,29,
hedera-helix__01,hedera-helix,center_crop,rotate_-90,rotate,English Ivy (Hedera helix),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,28,
hedera-helix__01,hedera-helix,tta6,rotate_-90,rotate,English Ivy (Hedera helix),0.9997,Elephant Ear (Alocasia spp.),0.0003,0.9995,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,134,
hedera-helix__01,hedera-helix,squash,bright_up,brightness,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,23,
hedera-helix__01,hedera-helix,center_crop,bright_up,brightness,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,19,
hedera-helix__01,hedera-helix,tta6,bright_up,brightness,English Ivy (Hedera helix),0.9979,Monstera Deliciosa (Monstera deliciosa),0.0018,0.9961,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,122,
hedera-helix__01,hedera-helix,squash,bright_down,brightness,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,18,
hedera-helix__01,hedera-helix,center_crop,bright_down,brightness,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,20,
hedera-helix__01,hedera-helix,tta6,bright_down,brightness,English Ivy (Hedera helix),0.9942,Monstera Deliciosa (Monstera deliciosa),0.0031,0.9911,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,120,
hedera-helix__01,hedera-helix,squash,contrast_up,contrast,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|begonia",true,high-conf,false,19,
hedera-helix__01,hedera-helix,center_crop,contrast_up,contrast,English Ivy (Hedera helix),1.0000,Elephant Ear (Alocasia spp.),0.0000,1.0000,hedera-helix,"hedera-helix|alocasia|begonia",true,high-conf,false,18,
hedera-helix__01,hedera-helix,tta6,contrast_up,contrast,English Ivy (Hedera helix),0.9964,Elephant Ear (Alocasia spp.),0.0020,0.9945,hedera-helix,"hedera-helix|alocasia|monstera-deliciosa",true,high-conf,false,118,
hedera-helix__01,hedera-helix,squash,contrast_down,contrast,English Ivy (Hedera helix),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,23,
hedera-helix__01,hedera-helix,center_crop,contrast_down,contrast,English Ivy (Hedera helix),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,18,
hedera-helix__01,hedera-helix,tta6,contrast_down,contrast,English Ivy (Hedera helix),0.9783,Monstera Deliciosa (Monstera deliciosa),0.0214,0.9569,hedera-helix,"hedera-helix|monstera-deliciosa|alocasia",true,high-conf,false,109,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,clean,clean,Polka Dot Plant (Hypoestes phyllostachya),0.9603,Snake plant (Sanseviera),0.0382,0.9222,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,16,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,clean,clean,Polka Dot Plant (Hypoestes phyllostachya),0.9603,Snake plant (Sanseviera),0.0382,0.9222,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,25,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,clean,clean,Polka Dot Plant (Hypoestes phyllostachya),0.8959,Snake plant (Sanseviera),0.1035,0.7924,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,96,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,blur,blur,ZZ Plant (Zamioculcas zamiifolia),0.9999,Iron Cross begonia (Begonia masoniana),0.0000,0.9999,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|hypoestes-phyllostachya|hedera-helix",true,high-conf,true,16,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,blur,blur,ZZ Plant (Zamioculcas zamiifolia),0.9999,Iron Cross begonia (Begonia masoniana),0.0000,0.9999,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|hypoestes-phyllostachya|hedera-helix",true,high-conf,true,15,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,blur,blur,Iron Cross begonia (Begonia masoniana),0.6090,ZZ Plant (Zamioculcas zamiifolia),0.3497,0.2593,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|hedera-helix|hypoestes-phyllostachya",true,low-conf,false,121,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,crop_center_zoom,crop,Polka Dot Plant (Hypoestes phyllostachya),0.9982,Snake plant (Sanseviera),0.0018,0.9963,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,25,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,crop_center_zoom,crop,Polka Dot Plant (Hypoestes phyllostachya),0.9982,Snake plant (Sanseviera),0.0018,0.9963,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,18,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,crop_center_zoom,crop,Polka Dot Plant (Hypoestes phyllostachya),0.9994,Snake plant (Sanseviera),0.0006,0.9988,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,109,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,crop_offcenter_zoom,crop,Polka Dot Plant (Hypoestes phyllostachya),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,hypoestes-phyllostachya,"hypoestes-phyllostachya|aglaonema|dracaena-trifasciata",true,high-conf,false,20,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,crop_offcenter_zoom,crop,Polka Dot Plant (Hypoestes phyllostachya),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,hypoestes-phyllostachya,"hypoestes-phyllostachya|aglaonema|dracaena-trifasciata",true,high-conf,false,23,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,crop_offcenter_zoom,crop,Polka Dot Plant (Hypoestes phyllostachya),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,hypoestes-phyllostachya,"hypoestes-phyllostachya|aglaonema|dracaena-trifasciata",true,high-conf,false,118,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,rotate_+15,rotate,Polka Dot Plant (Hypoestes phyllostachya),0.9579,Snake plant (Sanseviera),0.0421,0.9159,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,18,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,rotate_+15,rotate,Polka Dot Plant (Hypoestes phyllostachya),0.9579,Snake plant (Sanseviera),0.0421,0.9159,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,18,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,rotate_+15,rotate,Polka Dot Plant (Hypoestes phyllostachya),0.6531,Snake plant (Sanseviera),0.3469,0.3062,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|hedera-helix",true,high-conf,false,115,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,rotate_-15,rotate,Polka Dot Plant (Hypoestes phyllostachya),0.9998,Snake plant (Sanseviera),0.0002,0.9996,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,18,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,rotate_-15,rotate,Polka Dot Plant (Hypoestes phyllostachya),0.9998,Snake plant (Sanseviera),0.0002,0.9996,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,21,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,rotate_-15,rotate,Polka Dot Plant (Hypoestes phyllostachya),0.9993,Snake plant (Sanseviera),0.0007,0.9987,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|hedera-helix",true,high-conf,false,108,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,rotate_+90,rotate,Polka Dot Plant (Hypoestes phyllostachya),1.0000,Snake plant (Sanseviera),0.0000,1.0000,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,20,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,rotate_+90,rotate,Polka Dot Plant (Hypoestes phyllostachya),1.0000,Snake plant (Sanseviera),0.0000,1.0000,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,19,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,rotate_+90,rotate,Polka Dot Plant (Hypoestes phyllostachya),0.9999,Chinese evergreen (Aglaonema),0.0001,0.9999,hypoestes-phyllostachya,"hypoestes-phyllostachya|aglaonema|dracaena-trifasciata",true,high-conf,false,131,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,rotate_-90,rotate,Polka Dot Plant (Hypoestes phyllostachya),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,hypoestes-phyllostachya,"hypoestes-phyllostachya|aglaonema|dracaena-trifasciata",true,high-conf,false,17,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,rotate_-90,rotate,Polka Dot Plant (Hypoestes phyllostachya),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,hypoestes-phyllostachya,"hypoestes-phyllostachya|aglaonema|dracaena-trifasciata",true,high-conf,false,18,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,rotate_-90,rotate,Polka Dot Plant (Hypoestes phyllostachya),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,hypoestes-phyllostachya,"hypoestes-phyllostachya|aglaonema|dracaena-trifasciata",true,high-conf,false,144,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,bright_up,brightness,Snake plant (Sanseviera),0.9739,Chinese evergreen (Aglaonema),0.0230,0.9509,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|hypoestes-phyllostachya",true,high-conf,true,21,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,bright_up,brightness,Snake plant (Sanseviera),0.9739,Chinese evergreen (Aglaonema),0.0230,0.9509,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|hypoestes-phyllostachya",true,high-conf,true,16,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,bright_up,brightness,Snake plant (Sanseviera),0.5489,Polka Dot Plant (Hypoestes phyllostachya),0.4433,0.1056,dracaena-trifasciata,"dracaena-trifasciata|hypoestes-phyllostachya|aglaonema",true,low-conf,false,113,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,bright_down,brightness,Polka Dot Plant (Hypoestes phyllostachya),0.8672,Snake plant (Sanseviera),0.0795,0.7877,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,17,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,bright_down,brightness,Polka Dot Plant (Hypoestes phyllostachya),0.8672,Snake plant (Sanseviera),0.0795,0.7877,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,17,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,bright_down,brightness,Polka Dot Plant (Hypoestes phyllostachya),0.9137,Chinese evergreen (Aglaonema),0.0479,0.8658,hypoestes-phyllostachya,"hypoestes-phyllostachya|aglaonema|dracaena-trifasciata",true,high-conf,false,106,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,contrast_up,contrast,Snake plant (Sanseviera),0.5428,Polka Dot Plant (Hypoestes phyllostachya),0.3115,0.2312,dracaena-trifasciata,"dracaena-trifasciata|hypoestes-phyllostachya|aglaonema",true,low-conf,false,25,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,contrast_up,contrast,Snake plant (Sanseviera),0.5428,Polka Dot Plant (Hypoestes phyllostachya),0.3115,0.2312,dracaena-trifasciata,"dracaena-trifasciata|hypoestes-phyllostachya|aglaonema",true,low-conf,false,20,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,contrast_up,contrast,Polka Dot Plant (Hypoestes phyllostachya),0.7665,Snake plant (Sanseviera),0.1834,0.5832,hypoestes-phyllostachya,"hypoestes-phyllostachya|dracaena-trifasciata|aglaonema",true,high-conf,false,108,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,squash,contrast_down,contrast,Snake plant (Sanseviera),0.9072,Chinese evergreen (Aglaonema),0.0730,0.8342,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|hypoestes-phyllostachya",true,high-conf,true,16,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,center_crop,contrast_down,contrast,Snake plant (Sanseviera),0.9072,Chinese evergreen (Aglaonema),0.0730,0.8342,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|hypoestes-phyllostachya",true,high-conf,true,37,
hypoestes-phyllostachya__01,hypoestes-phyllostachya,tta6,contrast_down,contrast,Snake plant (Sanseviera),0.5117,Polka Dot Plant (Hypoestes phyllostachya),0.4550,0.0567,dracaena-trifasciata,"dracaena-trifasciata|hypoestes-phyllostachya|aglaonema",true,low-conf,false,180,
kalanchoe__01,kalanchoe,squash,clean,clean,Kalanchoe,0.9999,Chrysanthemum,0.0000,0.9999,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,21,
kalanchoe__01,kalanchoe,center_crop,clean,clean,Kalanchoe,0.9999,Chrysanthemum,0.0000,0.9999,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,24,
kalanchoe__01,kalanchoe,tta6,clean,clean,Kalanchoe,0.9089,Chrysanthemum,0.0894,0.8196,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,127,
kalanchoe__01,kalanchoe,squash,blur,blur,Kalanchoe,0.9793,Begonia (Begonia spp.),0.0140,0.9654,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,28,
kalanchoe__01,kalanchoe,center_crop,blur,blur,Kalanchoe,0.9793,Begonia (Begonia spp.),0.0140,0.9654,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,18,
kalanchoe__01,kalanchoe,tta6,blur,blur,Kalanchoe,0.6068,Begonia (Begonia spp.),0.3908,0.2159,kalanchoe,"kalanchoe|begonia|aloe-vera",true,low-conf,false,131,
kalanchoe__01,kalanchoe,squash,crop_center_zoom,crop,Kalanchoe,0.9849,Chrysanthemum,0.0089,0.9759,kalanchoe,"kalanchoe|begonia|euphorbia-pulcherrima",true,high-conf,false,22,
kalanchoe__01,kalanchoe,center_crop,crop_center_zoom,crop,Kalanchoe,0.9849,Chrysanthemum,0.0089,0.9759,kalanchoe,"kalanchoe|begonia|euphorbia-pulcherrima",true,high-conf,false,37,
kalanchoe__01,kalanchoe,tta6,crop_center_zoom,crop,Kalanchoe,0.3602,Begonia (Begonia spp.),0.3315,0.0287,kalanchoe,"kalanchoe|begonia|euphorbia-pulcherrima",true,low-conf,false,155,
kalanchoe__01,kalanchoe,squash,crop_offcenter_zoom,crop,Begonia (Begonia spp.),0.6642,Kalanchoe,0.3313,0.3330,begonia,"begonia|kalanchoe|crassula-ovata",true,high-conf,true,30,
kalanchoe__01,kalanchoe,center_crop,crop_offcenter_zoom,crop,Begonia (Begonia spp.),0.6642,Kalanchoe,0.3313,0.3330,begonia,"begonia|kalanchoe|crassula-ovata",true,high-conf,true,35,
kalanchoe__01,kalanchoe,tta6,crop_offcenter_zoom,crop,Chrysanthemum,0.6106,Begonia (Begonia spp.),0.2386,0.3720,begonia,"begonia|kalanchoe|euphorbia-pulcherrima",true,low-conf,false,191,
kalanchoe__01,kalanchoe,squash,rotate_+15,rotate,Kalanchoe,1.0000,Begonia (Begonia spp.),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,34,
kalanchoe__01,kalanchoe,center_crop,rotate_+15,rotate,Kalanchoe,1.0000,Begonia (Begonia spp.),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|aloe-vera",true,high-conf,false,27,
kalanchoe__01,kalanchoe,tta6,rotate_+15,rotate,Kalanchoe,0.9948,Begonia (Begonia spp.),0.0052,0.9895,kalanchoe,"kalanchoe|begonia|hypoestes-phyllostachya",true,high-conf,false,197,
kalanchoe__01,kalanchoe,squash,rotate_-15,rotate,Kalanchoe,1.0000,Lily of the valley (Convallaria majalis),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|hedera-helix",true,high-conf,false,23,
kalanchoe__01,kalanchoe,center_crop,rotate_-15,rotate,Kalanchoe,1.0000,Lily of the valley (Convallaria majalis),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|hedera-helix",true,high-conf,false,29,
kalanchoe__01,kalanchoe,tta6,rotate_-15,rotate,Kalanchoe,0.9917,Begonia (Begonia spp.),0.0083,0.9834,kalanchoe,"kalanchoe|begonia|euphorbia-pulcherrima",true,high-conf,false,197,
kalanchoe__01,kalanchoe,squash,rotate_+90,rotate,Kalanchoe,0.9999,Chrysanthemum,0.0001,0.9998,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,42,
kalanchoe__01,kalanchoe,center_crop,rotate_+90,rotate,Kalanchoe,0.9999,Chrysanthemum,0.0001,0.9998,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,39,
kalanchoe__01,kalanchoe,tta6,rotate_+90,rotate,Kalanchoe,0.9027,Chrysanthemum,0.0487,0.8540,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,178,
kalanchoe__01,kalanchoe,squash,rotate_-90,rotate,Kalanchoe,0.9497,Chrysanthemum,0.0430,0.9067,kalanchoe,"kalanchoe|begonia|hedera-helix",true,high-conf,false,20,
kalanchoe__01,kalanchoe,center_crop,rotate_-90,rotate,Kalanchoe,0.9497,Chrysanthemum,0.0430,0.9067,kalanchoe,"kalanchoe|begonia|hedera-helix",true,high-conf,false,18,
kalanchoe__01,kalanchoe,tta6,rotate_-90,rotate,Kalanchoe,0.8370,Chrysanthemum,0.1529,0.6840,kalanchoe,"kalanchoe|begonia|phalaenopsis",true,high-conf,false,111,
kalanchoe__01,kalanchoe,squash,bright_up,brightness,Kalanchoe,1.0000,Chrysanthemum,0.0000,0.9999,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,20,
kalanchoe__01,kalanchoe,center_crop,bright_up,brightness,Kalanchoe,1.0000,Chrysanthemum,0.0000,0.9999,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,16,
kalanchoe__01,kalanchoe,tta6,bright_up,brightness,Kalanchoe,0.8776,Chrysanthemum,0.1143,0.7632,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,127,
kalanchoe__01,kalanchoe,squash,bright_down,brightness,Kalanchoe,0.9986,Begonia (Begonia spp.),0.0014,0.9973,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,16,
kalanchoe__01,kalanchoe,center_crop,bright_down,brightness,Kalanchoe,0.9986,Begonia (Begonia spp.),0.0014,0.9973,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,16,
kalanchoe__01,kalanchoe,tta6,bright_down,brightness,Kalanchoe,0.8928,Begonia (Begonia spp.),0.1048,0.7881,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,107,
kalanchoe__01,kalanchoe,squash,contrast_up,contrast,Kalanchoe,1.0000,Begonia (Begonia spp.),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,18,
kalanchoe__01,kalanchoe,center_crop,contrast_up,contrast,Kalanchoe,1.0000,Begonia (Begonia spp.),0.0000,1.0000,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,20,
kalanchoe__01,kalanchoe,tta6,contrast_up,contrast,Kalanchoe,0.9988,Begonia (Begonia spp.),0.0012,0.9976,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,115,
kalanchoe__01,kalanchoe,squash,contrast_down,contrast,Kalanchoe,0.9997,Chrysanthemum,0.0003,0.9994,kalanchoe,"kalanchoe|begonia|crassula-ovata",true,high-conf,false,17,
